brand_name,calculated_price,category_names,category_paths,cost_price,custom_url,date_created,date_modified,description,id,image_url,images_count,inventory_level,inventory_tracking,is_featured,is_visible,name,price,retail_price,sale_price,sku,total_sold,type,variant_cost_price,variant_gtin,variant_id,variant_image_url,variant_inventory_level,variant_mpn,variant_option_values,variant_price,variant_sale_price,variant_sku,variant_upc,variant_weight,weight
,49,"Shop All, Bath",Shop All; Bath,0,/fog-linen-chambray-towel-beige-stripe/,2015-07-03T17:57:10+00:00,2015-08-05T18:17:22+00:00,"<p>The perfect beach towel: thin, lightweight and highly absorbent. Crafted by Fog Linen in Japan using soft Lithuanian linen, each towel rolls up for compact stowaway. Dry off after a refreshing dip in the ocean and stretch out on it for a sun bath. The thinness ensures a quick dry so you can have it rolled back up in your bag without soaking your belongings.</p>
<p>Measures 75 x 145 cm/29.5 x 57 in</p>
<p>100% Linen</p>",77,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/77/images/266/foglinenbeigestripetowel1b.1733873519.386.513.jpg?c=1,3,0,none,false,true,[Sample] Fog Linen Chambray Towel - Beige Stripe,49,0,0,SLCTBS,4,physical,0,,32,,0,,"Size: S, Color: Orange",,,SLCTBS-4C827E7D,,,1
,49,"Shop All, Bath",Shop All; Bath,0,/fog-linen-chambray-towel-beige-stripe/,2015-07-03T17:57:10+00:00,2015-08-05T18:17:22+00:00,"<p>The perfect beach towel: thin, lightweight and highly absorbent. Crafted by Fog Linen in Japan using soft Lithuanian linen, each towel rolls up for compact stowaway. Dry off after a refreshing dip in the ocean and stretch out on it for a sun bath. The thinness ensures a quick dry so you can have it rolled back up in your bag without soaking your belongings.</p>
<p>Measures 75 x 145 cm/29.5 x 57 in</p>
<p>100% Linen</p>",77,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/77/images/266/foglinenbeigestripetowel1b.1733873519.386.513.jpg?c=1,3,0,none,false,true,[Sample] Fog Linen Chambray Towel - Beige Stripe,49,0,0,SLCTBS,4,physical,0,,33,,0,,"Size: M, Color: Orange",,,SLCTBS-D5AC2CA3,,,1
,49,"Shop All, Bath",Shop All; Bath,0,/fog-linen-chambray-towel-beige-stripe/,2015-07-03T17:57:10+00:00,2015-08-05T18:17:22+00:00,"<p>The perfect beach towel: thin, lightweight and highly absorbent. Crafted by Fog Linen in Japan using soft Lithuanian linen, each towel rolls up for compact stowaway. Dry off after a refreshing dip in the ocean and stretch out on it for a sun bath. The thinness ensures a quick dry so you can have it rolled back up in your bag without soaking your belongings.</p>
<p>Measures 75 x 145 cm/29.5 x 57 in</p>
<p>100% Linen</p>",77,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/77/images/266/foglinenbeigestripetowel1b.1733873519.386.513.jpg?c=1,3,0,none,false,true,[Sample] Fog Linen Chambray Towel - Beige Stripe,49,0,0,SLCTBS,4,physical,0,,34,,0,,"Size: L, Color: Orange",,,SLCTBS-3B1520F8,,,1
,49,"Shop All, Bath",Shop All; Bath,0,/fog-linen-chambray-towel-beige-stripe/,2015-07-03T17:57:10+00:00,2015-08-05T18:17:22+00:00,"<p>The perfect beach towel: thin, lightweight and highly absorbent. Crafted by Fog Linen in Japan using soft Lithuanian linen, each towel rolls up for compact stowaway. Dry off after a refreshing dip in the ocean and stretch out on it for a sun bath. The thinness ensures a quick dry so you can have it rolled back up in your bag without soaking your belongings.</p>
<p>Measures 75 x 145 cm/29.5 x 57 in</p>
<p>100% Linen</p>",77,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/77/images/266/foglinenbeigestripetowel1b.1733873519.386.513.jpg?c=1,3,0,none,false,true,[Sample] Fog Linen Chambray Towel - Beige Stripe,49,0,0,SLCTBS,4,physical,0,,35,,0,,"Size: XL, Color: Orange",,,SLCTBS-99A2A51F,,,1
,49,"Shop All, Bath",Shop All; Bath,0,/fog-linen-chambray-towel-beige-stripe/,2015-07-03T17:57:10+00:00,2015-08-05T18:17:22+00:00,"<p>The perfect beach towel: thin, lightweight and highly absorbent. Crafted by Fog Linen in Japan using soft Lithuanian linen, each towel rolls up for compact stowaway. Dry off after a refreshing dip in the ocean and stretch out on it for a sun bath. The thinness ensures a quick dry so you can have it rolled back up in your bag without soaking your belongings.</p>
<p>Measures 75 x 145 cm/29.5 x 57 in</p>
<p>100% Linen</p>",77,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/77/images/266/foglinenbeigestripetowel1b.1733873519.386.513.jpg?c=1,3,0,none,false,true,[Sample] Fog Linen Chambray Towel - Beige Stripe,49,0,0,SLCTBS,4,physical,0,,36,,0,,"Size: XS, Color: Red",,,SLCTBS-E90FEF02,,,1
,49,"Shop All, Bath",Shop All; Bath,0,/fog-linen-chambray-towel-beige-stripe/,2015-07-03T17:57:10+00:00,2015-08-05T18:17:22+00:00,"<p>The perfect beach towel: thin, lightweight and highly absorbent. Crafted by Fog Linen in Japan using soft Lithuanian linen, each towel rolls up for compact stowaway. Dry off after a refreshing dip in the ocean and stretch out on it for a sun bath. The thinness ensures a quick dry so you can have it rolled back up in your bag without soaking your belongings.</p>
<p>Measures 75 x 145 cm/29.5 x 57 in</p>
<p>100% Linen</p>",77,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/77/images/266/foglinenbeigestripetowel1b.1733873519.386.513.jpg?c=1,3,0,none,false,true,[Sample] Fog Linen Chambray Towel - Beige Stripe,49,0,0,SLCTBS,4,physical,0,,37,,0,,"Size: S, Color: Red",,,SLCTBS-55462E47,,,1
,49,"Shop All, Bath",Shop All; Bath,0,/fog-linen-chambray-towel-beige-stripe/,2015-07-03T17:57:10+00:00,2015-08-05T18:17:22+00:00,"<p>The perfect beach towel: thin, lightweight and highly absorbent. Crafted by Fog Linen in Japan using soft Lithuanian linen, each towel rolls up for compact stowaway. Dry off after a refreshing dip in the ocean and stretch out on it for a sun bath. The thinness ensures a quick dry so you can have it rolled back up in your bag without soaking your belongings.</p>
<p>Measures 75 x 145 cm/29.5 x 57 in</p>
<p>100% Linen</p>",77,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/77/images/266/foglinenbeigestripetowel1b.1733873519.386.513.jpg?c=1,3,0,none,false,true,[Sample] Fog Linen Chambray Towel - Beige Stripe,49,0,0,SLCTBS,4,physical,0,,38,,0,,"Size: M, Color: Red",,,SLCTBS-A818A1D5,,,1
,49,"Shop All, Bath",Shop All; Bath,0,/fog-linen-chambray-towel-beige-stripe/,2015-07-03T17:57:10+00:00,2015-08-05T18:17:22+00:00,"<p>The perfect beach towel: thin, lightweight and highly absorbent. Crafted by Fog Linen in Japan using soft Lithuanian linen, each towel rolls up for compact stowaway. Dry off after a refreshing dip in the ocean and stretch out on it for a sun bath. The thinness ensures a quick dry so you can have it rolled back up in your bag without soaking your belongings.</p>
<p>Measures 75 x 145 cm/29.5 x 57 in</p>
<p>100% Linen</p>",77,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/77/images/266/foglinenbeigestripetowel1b.1733873519.386.513.jpg?c=1,3,0,none,false,true,[Sample] Fog Linen Chambray Towel - Beige Stripe,49,0,0,SLCTBS,4,physical,0,,39,,0,,"Size: L, Color: Red",,,SLCTBS-5A16741E,,,1
,49,"Shop All, Bath",Shop All; Bath,0,/fog-linen-chambray-towel-beige-stripe/,2015-07-03T17:57:10+00:00,2015-08-05T18:17:22+00:00,"<p>The perfect beach towel: thin, lightweight and highly absorbent. Crafted by Fog Linen in Japan using soft Lithuanian linen, each towel rolls up for compact stowaway. Dry off after a refreshing dip in the ocean and stretch out on it for a sun bath. The thinness ensures a quick dry so you can have it rolled back up in your bag without soaking your belongings.</p>
<p>Measures 75 x 145 cm/29.5 x 57 in</p>
<p>100% Linen</p>",77,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/77/images/266/foglinenbeigestripetowel1b.1733873519.386.513.jpg?c=1,3,0,none,false,true,[Sample] Fog Linen Chambray Towel - Beige Stripe,49,0,0,SLCTBS,4,physical,0,,40,,0,,"Size: XL, Color: Red",,,SLCTBS-7A4493EA,,,1
,49,"Shop All, Bath",Shop All; Bath,0,/fog-linen-chambray-towel-beige-stripe/,2015-07-03T17:57:10+00:00,2015-08-05T18:17:22+00:00,"<p>The perfect beach towel: thin, lightweight and highly absorbent. Crafted by Fog Linen in Japan using soft Lithuanian linen, each towel rolls up for compact stowaway. Dry off after a refreshing dip in the ocean and stretch out on it for a sun bath. The thinness ensures a quick dry so you can have it rolled back up in your bag without soaking your belongings.</p>
<p>Measures 75 x 145 cm/29.5 x 57 in</p>
<p>100% Linen</p>",77,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/77/images/266/foglinenbeigestripetowel1b.1733873519.386.513.jpg?c=1,3,0,none,false,true,[Sample] Fog Linen Chambray Towel - Beige Stripe,49,0,0,SLCTBS,4,physical,0,,41,,0,,"Size: XS, Color: Pink",,,SLCTBS-8E5DA4B2,,,1
,49,"Shop All, Bath",Shop All; Bath,0,/fog-linen-chambray-towel-beige-stripe/,2015-07-03T17:57:10+00:00,2015-08-05T18:17:22+00:00,"<p>The perfect beach towel: thin, lightweight and highly absorbent. Crafted by Fog Linen in Japan using soft Lithuanian linen, each towel rolls up for compact stowaway. Dry off after a refreshing dip in the ocean and stretch out on it for a sun bath. The thinness ensures a quick dry so you can have it rolled back up in your bag without soaking your belongings.</p>
<p>Measures 75 x 145 cm/29.5 x 57 in</p>
<p>100% Linen</p>",77,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/77/images/266/foglinenbeigestripetowel1b.1733873519.386.513.jpg?c=1,3,0,none,false,true,[Sample] Fog Linen Chambray Towel - Beige Stripe,49,0,0,SLCTBS,4,physical,0,,42,,0,,"Size: S, Color: Pink",,,SLCTBS-440E68D3,,,1
,49,"Shop All, Bath",Shop All; Bath,0,/fog-linen-chambray-towel-beige-stripe/,2015-07-03T17:57:10+00:00,2015-08-05T18:17:22+00:00,"<p>The perfect beach towel: thin, lightweight and highly absorbent. Crafted by Fog Linen in Japan using soft Lithuanian linen, each towel rolls up for compact stowaway. Dry off after a refreshing dip in the ocean and stretch out on it for a sun bath. The thinness ensures a quick dry so you can have it rolled back up in your bag without soaking your belongings.</p>
<p>Measures 75 x 145 cm/29.5 x 57 in</p>
<p>100% Linen</p>",77,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/77/images/266/foglinenbeigestripetowel1b.1733873519.386.513.jpg?c=1,3,0,none,false,true,[Sample] Fog Linen Chambray Towel - Beige Stripe,49,0,0,SLCTBS,4,physical,0,,43,,0,,"Size: M, Color: Pink",,,SLCTBS-2D8DC13D,,,1
,49,"Shop All, Bath",Shop All; Bath,0,/fog-linen-chambray-towel-beige-stripe/,2015-07-03T17:57:10+00:00,2015-08-05T18:17:22+00:00,"<p>The perfect beach towel: thin, lightweight and highly absorbent. Crafted by Fog Linen in Japan using soft Lithuanian linen, each towel rolls up for compact stowaway. Dry off after a refreshing dip in the ocean and stretch out on it for a sun bath. The thinness ensures a quick dry so you can have it rolled back up in your bag without soaking your belongings.</p>
<p>Measures 75 x 145 cm/29.5 x 57 in</p>
<p>100% Linen</p>",77,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/77/images/266/foglinenbeigestripetowel1b.1733873519.386.513.jpg?c=1,3,0,none,false,true,[Sample] Fog Linen Chambray Towel - Beige Stripe,49,0,0,SLCTBS,4,physical,0,,44,,0,,"Size: L, Color: Pink",,,SLCTBS-70D1759E,,,1
,49,"Shop All, Bath",Shop All; Bath,0,/fog-linen-chambray-towel-beige-stripe/,2015-07-03T17:57:10+00:00,2015-08-05T18:17:22+00:00,"<p>The perfect beach towel: thin, lightweight and highly absorbent. Crafted by Fog Linen in Japan using soft Lithuanian linen, each towel rolls up for compact stowaway. Dry off after a refreshing dip in the ocean and stretch out on it for a sun bath. The thinness ensures a quick dry so you can have it rolled back up in your bag without soaking your belongings.</p>
<p>Measures 75 x 145 cm/29.5 x 57 in</p>
<p>100% Linen</p>",77,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/77/images/266/foglinenbeigestripetowel1b.1733873519.386.513.jpg?c=1,3,0,none,false,true,[Sample] Fog Linen Chambray Towel - Beige Stripe,49,0,0,SLCTBS,4,physical,0,,45,,0,,"Size: XL, Color: Pink",,,SLCTBS-C17A7D36,,,1
,109,"Garden, Shop All",Garden; Shop All,0,/orbit-terrarium-large/,2015-07-03T18:02:32+00:00,2025-09-11T16:38:43+00:00,"<p>This strikingly beautiful terrarium will make a welcome addition to your home bringing some green to the scene. A handblown glass sphere rests freely on a thick, concave carved fir base allowing it to be angled in any direction.</p>
<p><em>Plants, rocks and soil are not included.</em></p>
<p>Measures 21.59 cm dia x 26.7 cm h / 8.5 in dia x 10.5 in h</p>",80,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/80/images/272/roundterrariumlarge.1733873520.386.513.jpg?c=1,2,50,product,false,true,[Sample] Orbit Terrarium - Large,109,0,0,OTL,2,physical,0,,64,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/80/images/272/roundterrariumlarge.1733873520.386.513.jpg?c=1,50,,,109,0,OTL,,1,1
,89,"Garden, Shop All",Garden; Shop All,0,/orbit-terrarium-small/,2015-07-03T18:03:57+00:00,2015-12-15T06:22:30+00:00,"<p>This strikingly beautiful terrarium will make a welcome addition to your home bringing some green to the scene. A handblown glass sphere rests freely on a thick, concave carved fir base allowing it to be angled in any direction.</p>
<p><em>Plants, rocks and soil are not included.</em></p>
<p>Measures 16.5 cm dia x 17.8 cm h / 6.5 in dia x 7 in h</p>",81,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/81/images/273/roundterrariumsmall.1733873520.386.513.jpg?c=1,2,0,none,false,true,[Sample] Orbit Terrarium - Small,89,0,0,OTS,1,physical,0,,65,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/81/images/273/roundterrariumsmall.1733873520.386.513.jpg?c=1,0,,,89,0,OTS,,1,1
,225,"Shop All, Kitchen",Shop All; Kitchen,0,/able-brewing-system,2015-07-03T18:16:02+00:00,2015-08-21T22:53:23+00:00,"<p>Stemming from an intense passion for the most flavourful cup of coffee, Able Brewing set out to create a brewer that was as aesthetically pleasing as it was functional. They imagined a product that would easily find itself at home in your kitchen during your morning routine. A product that would successfully showcase the Kone filter that they had painstakingly perfected. Inspired by Japanese and Mid-Century design, the resulting brewer elegantly serves pour over coffee. The multi-part design allows the top brewer portion to be removed once brewing is complete leaving a single pot server. The all ceramic exterior is dishwasher safe.</p>
<p>Made in the USA</p>
<p>Measures 20.3 x 15.2 cm / 8 in x 6 in</p>
<p>Capacity 946 ml / 32 oz.</p>",86,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/86/images/286/ablebrewingsystem4.1733873520.386.513.jpg?c=1,5,0,none,false,true,[Sample] Able Brewing System,225,0,0,ABS,2147483647,physical,0,,66,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/86/images/286/ablebrewingsystem4.1733873520.386.513.jpg?c=1,0,,,225,0,ABS,,1,1
,49.5,"Kitchen, Shop All",Kitchen; Shop All,0,/chemex-coffeemaker-3-cup/,2015-07-03T18:19:17+00:00,2015-07-03T20:46:38+00:00,"<p>The Chemex Coffeemaker was created in 1939 by famed inventor Peter J. Schlumbohm.</p>
<p>Applying his knowledge of filtration and extraction, Mr. Schlumbohm was able to craft the vessel that would pour the perfect cup of joe. The angles of the drip, thickness of the filter paper and the air vent chamber allow coffee to brew in a specified time and release gases that are usually trapped in by other brewing methods. This results in a smooth, bitter-free cup in less than four minutes.</p>
<p>Made of labratory heatproof borosilicate glass with a simple wooden handle, the Chemex coffeemaker's design has been inducted in to the permanent collection of The Museum of Modern Art.</p>
<p>Measures 21 cm h x 7.6 cm dia/8.25 in h x 3 in dia</p>
<p>Capacity 473 ml/1 Pint</p>",88,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/88/images/292/3cupchemex5.1733873520.386.513.jpg?c=1,5,0,none,false,true,[Sample] Chemex Coffeemaker 3 Cup,49.5,0,0,CC3C,621,physical,0,,67,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/88/images/292/3cupchemex5.1733873520.386.513.jpg?c=1,0,,,49.5,0,CC3C,,1,1
OFS,6.95,"Shop All, Kitchen",Shop All; Kitchen,8,/shop-all/sample-le-parfait-jar/,2015-07-03T18:29:43+00:00,2025-09-11T16:37:07+00:00,"<p>When translated Le Parfait means ""the perfect one"" - and that's just what this air-tight jar is. Designed for canning, these jars will ensure your harvest does not spoil, but is kept well-preserved for those cold winter months that lie ahead. Also can be used to store grains, beans and spices. Lid easily removes for a thorough cleaning. May be frozen - just be sure to leave enough room for expansion. </p><p> 1 L/34 fl oz</p>",93,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/93/images/311/leparfaitmedium3.1733873520.386.513.jpg?c=1,3,126,variant,false,true,[Sample] Le Parfait Jar,9.95,10,6.95,SLLPJ,2,physical,0,,46,,10,,"Color: Silver, Size: Small",,,SLLPJ-6088C959,,,1
OFS,6.95,"Shop All, Kitchen",Shop All; Kitchen,8,/shop-all/sample-le-parfait-jar/,2015-07-03T18:29:43+00:00,2025-09-11T16:37:07+00:00,"<p>When translated Le Parfait means ""the perfect one"" - and that's just what this air-tight jar is. Designed for canning, these jars will ensure your harvest does not spoil, but is kept well-preserved for those cold winter months that lie ahead. Also can be used to store grains, beans and spices. Lid easily removes for a thorough cleaning. May be frozen - just be sure to leave enough room for expansion. </p><p> 1 L/34 fl oz</p>",93,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/93/images/311/leparfaitmedium3.1733873520.386.513.jpg?c=1,3,126,variant,false,true,[Sample] Le Parfait Jar,9.95,10,6.95,SLLPJ,2,physical,0,,47,,10,,"Color: Black, Size: Small",,,SLLPJ-20D88EFC,,,1
OFS,6.95,"Shop All, Kitchen",Shop All; Kitchen,8,/shop-all/sample-le-parfait-jar/,2015-07-03T18:29:43+00:00,2025-09-11T16:37:07+00:00,"<p>When translated Le Parfait means ""the perfect one"" - and that's just what this air-tight jar is. Designed for canning, these jars will ensure your harvest does not spoil, but is kept well-preserved for those cold winter months that lie ahead. Also can be used to store grains, beans and spices. Lid easily removes for a thorough cleaning. May be frozen - just be sure to leave enough room for expansion. </p><p> 1 L/34 fl oz</p>",93,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/93/images/311/leparfaitmedium3.1733873520.386.513.jpg?c=1,3,126,variant,false,true,[Sample] Le Parfait Jar,9.95,10,6.95,SLLPJ,2,physical,0,,48,,10,,"Color: Blue, Size: Small",,,SLLPJ-0BAF36BA,,,1
OFS,6.95,"Shop All, Kitchen",Shop All; Kitchen,8,/shop-all/sample-le-parfait-jar/,2015-07-03T18:29:43+00:00,2025-09-11T16:37:07+00:00,"<p>When translated Le Parfait means ""the perfect one"" - and that's just what this air-tight jar is. Designed for canning, these jars will ensure your harvest does not spoil, but is kept well-preserved for those cold winter months that lie ahead. Also can be used to store grains, beans and spices. Lid easily removes for a thorough cleaning. May be frozen - just be sure to leave enough room for expansion. </p><p> 1 L/34 fl oz</p>",93,https://cdn11.bigcommerce.com/s-fqifgvnr8k/products/93/images/311/leparfaitmedium3.1733873520.386.513.jpg?c=1,3,126,variant,false,true,[Sample] Le Parfait Jar,9.95,10,6.95,SLLPJ,2,physical,0,,49,,22,,"Color: Orange, Size: Small",,,SLLPJ-CD28D4F0,,,1
