availability,brand,condition,custom_label_0,custom_label_1,description,google_product_category,gtin,id,identifier_exists,image_link,item_group_id,product_type,sale_price,shipping_weight,title
out_of_stock,Snowline Crafts,new,"apparel, limited-edition, snowpipe-test, tops, trending, tshirts",Snowline Crafts,Oversized Pocket Tee by Snowline Crafts. Quality apparel from the SnowPipe test catalog.,,,46368581386425,no,,gid://shopify/Product/8390900449465,Apparel,, ,Oversized Pocket Tee - XS / Navy
out_of_stock,Snowline Crafts,new,"apparel, limited-edition, snowpipe-test, tops, trending, tshirts",Snowline Crafts,Oversized Pocket Tee by Snowline Crafts. Quality apparel from the SnowPipe test catalog.,,,46368581419193,no,,gid://shopify/Product/8390900449465,Apparel,, ,Oversized Pocket Tee - XS / White
out_of_stock,Nordic Nest,new,"accessories, bags, everyday, exclusive, snowpipe-test, sustainable, travel",Nordic Nest,Canvas Backpack by Nordic Nest. Quality accessories from the SnowPipe test catalog.,,,46368581091513,no,,gid://shopify/Product/8390900482233,Accessories,, ,Canvas Backpack - Black
out_of_stock,Nordic Nest,new,"accessories, bags, everyday, exclusive, snowpipe-test, sustainable, travel",Nordic Nest,Canvas Backpack by Nordic Nest. Quality accessories from the SnowPipe test catalog.,,,46368581124281,no,,gid://shopify/Product/8390900482233,Accessories,, ,Canvas Backpack - Brown
out_of_stock,Snowline Crafts,new,"boots, footwear, handmade, shoes, snowpipe-test",Snowline Crafts,Hiking Waterproof Boot by Snowline Crafts. Quality footwear from the SnowPipe test catalog.,,,46368581517497,no,,gid://shopify/Product/8390900515001,Footwear,208.14 USD, ,Hiking Waterproof Boot - 9 / Brown
out_of_stock,Snowline Crafts,new,"boots, footwear, handmade, shoes, snowpipe-test",Snowline Crafts,Hiking Waterproof Boot by Snowline Crafts. Quality footwear from the SnowPipe test catalog.,,,46368581550265,no,,gid://shopify/Product/8390900515001,Footwear,214.24 USD, ,Hiking Waterproof Boot - 9 / Olive
out_of_stock,Snowline Crafts,new,"boots, footwear, handmade, shoes, snowpipe-test",Snowline Crafts,Hiking Waterproof Boot by Snowline Crafts. Quality footwear from the SnowPipe test catalog.,,,46368581583033,no,,gid://shopify/Product/8390900515001,Footwear,225.39 USD, ,Hiking Waterproof Boot - 9 / Tan
out_of_stock,Snowline Crafts,new,"boots, footwear, handmade, shoes, snowpipe-test",Snowline Crafts,Hiking Waterproof Boot by Snowline Crafts. Quality footwear from the SnowPipe test catalog.,,,46368581615801,no,,gid://shopify/Product/8390900515001,Footwear,220.68 USD, ,Hiking Waterproof Boot - 8 / Brown
out_of_stock,Snowline Crafts,new,"boots, footwear, handmade, shoes, snowpipe-test",Snowline Crafts,Hiking Waterproof Boot by Snowline Crafts. Quality footwear from the SnowPipe test catalog.,,,46368581648569,no,,gid://shopify/Product/8390900515001,Footwear,213.17 USD, ,Hiking Waterproof Boot - 8 / Olive
out_of_stock,Snowline Crafts,new,"boots, footwear, handmade, shoes, snowpipe-test",Snowline Crafts,Hiking Waterproof Boot by Snowline Crafts. Quality footwear from the SnowPipe test catalog.,,,46368581681337,no,,gid://shopify/Product/8390900515001,Footwear,204.62 USD, ,Hiking Waterproof Boot - 8 / Tan
out_of_stock,Crystal Creek,new,"cables, charging, electronics, exclusive, handmade, new-arrival, snowpipe-test, tech",Crystal Creek,Heavy-Duty Charging Cable by Crystal Creek. Quality electronics from the SnowPipe test catalog.,,,46368582402233,no,,gid://shopify/Product/8390900547769,Electronics,31.85 USD, ,Heavy-Duty Charging Cable - 3ft / White
out_of_stock,Crystal Creek,new,"cables, charging, electronics, exclusive, handmade, new-arrival, snowpipe-test, tech",Crystal Creek,Heavy-Duty Charging Cable by Crystal Creek. Quality electronics from the SnowPipe test catalog.,,,46368582435001,no,,gid://shopify/Product/8390900547769,Electronics,31.06 USD, ,Heavy-Duty Charging Cable - 3ft / Gray
out_of_stock,Crystal Creek,new,"cables, charging, electronics, exclusive, handmade, new-arrival, snowpipe-test, tech",Crystal Creek,Heavy-Duty Charging Cable by Crystal Creek. Quality electronics from the SnowPipe test catalog.,,,46368582467769,no,,gid://shopify/Product/8390900547769,Electronics,32.34 USD, ,Heavy-Duty Charging Cable - 6ft / White
out_of_stock,Crystal Creek,new,"cables, charging, electronics, exclusive, handmade, new-arrival, snowpipe-test, tech",Crystal Creek,Heavy-Duty Charging Cable by Crystal Creek. Quality electronics from the SnowPipe test catalog.,,,46368582500537,no,,gid://shopify/Product/8390900547769,Electronics,32.70 USD, ,Heavy-Duty Charging Cable - 6ft / Gray
out_of_stock,Polar Studio,new,"exercise, fitness, sale, snowpipe-test, sports, yoga, yoga-mats",Polar Studio,Premium Exercise Mat by Polar Studio. Quality sports &amp; fitness from the SnowPipe test catalog.,,,46368582926521,no,,gid://shopify/Product/8390900580537,Sports & Fitness,21.33 USD, ,Premium Exercise Mat - Purple / 8mm
out_of_stock,Polar Studio,new,"exercise, fitness, sale, snowpipe-test, sports, yoga, yoga-mats",Polar Studio,Premium Exercise Mat by Polar Studio. Quality sports &amp; fitness from the SnowPipe test catalog.,,,46368582959289,no,,gid://shopify/Product/8390900580537,Sports & Fitness,23.74 USD, ,Premium Exercise Mat - Purple / 6mm
out_of_stock,Polar Studio,new,"exercise, fitness, sale, snowpipe-test, sports, yoga, yoga-mats",Polar Studio,Premium Exercise Mat by Polar Studio. Quality sports &amp; fitness from the SnowPipe test catalog.,,,46368582992057,no,,gid://shopify/Product/8390900580537,Sports & Fitness,23.48 USD, ,Premium Exercise Mat - Purple / 4mm
out_of_stock,Polar Studio,new,"exercise, fitness, sale, snowpipe-test, sports, yoga, yoga-mats",Polar Studio,Premium Exercise Mat by Polar Studio. Quality sports &amp; fitness from the SnowPipe test catalog.,,,46368583024825,no,,gid://shopify/Product/8390900580537,Sports & Fitness,22.41 USD, ,Premium Exercise Mat - Black / 8mm
out_of_stock,Polar Studio,new,"exercise, fitness, sale, snowpipe-test, sports, yoga, yoga-mats",Polar Studio,Premium Exercise Mat by Polar Studio. Quality sports &amp; fitness from the SnowPipe test catalog.,,,46368583057593,no,,gid://shopify/Product/8390900580537,Sports & Fitness,24.42 USD, ,Premium Exercise Mat - Black / 6mm
out_of_stock,Polar Studio,new,"exercise, fitness, sale, snowpipe-test, sports, yoga, yoga-mats",Polar Studio,Premium Exercise Mat by Polar Studio. Quality sports &amp; fitness from the SnowPipe test catalog.,,,46368583090361,no,,gid://shopify/Product/8390900580537,Sports & Fitness,24.17 USD, ,Premium Exercise Mat - Black / 4mm
out_of_stock,Summit Gear,new,"accessories, best-seller, eyewear, snowpipe-test, sunglasses",Summit Gear,Round Mirrored Sunglasses by Summit Gear. Quality accessories from the SnowPipe test catalog.,,,46368581910713,no,,gid://shopify/Product/8390900613305,Accessories,, ,Round Mirrored Sunglasses - Tortoise / Brown
out_of_stock,Summit Gear,new,"accessories, best-seller, eyewear, snowpipe-test, sunglasses",Summit Gear,Round Mirrored Sunglasses by Summit Gear. Quality accessories from the SnowPipe test catalog.,,,46368581943481,no,,gid://shopify/Product/8390900613305,Accessories,, ,Round Mirrored Sunglasses - Tortoise / Gray
out_of_stock,Summit Gear,new,"accessories, best-seller, eyewear, snowpipe-test, sunglasses",Summit Gear,Round Mirrored Sunglasses by Summit Gear. Quality accessories from the SnowPipe test catalog.,,,46368581976249,no,,gid://shopify/Product/8390900613305,Accessories,, ,Round Mirrored Sunglasses - Clear / Brown
out_of_stock,Summit Gear,new,"accessories, best-seller, eyewear, snowpipe-test, sunglasses",Summit Gear,Round Mirrored Sunglasses by Summit Gear. Quality accessories from the SnowPipe test catalog.,,,46368582009017,no,,gid://shopify/Product/8390900613305,Accessories,, ,Round Mirrored Sunglasses - Clear / Gray
out_of_stock,Summit Gear,new,"accessories, best-seller, eyewear, snowpipe-test, sunglasses",Summit Gear,Round Mirrored Sunglasses by Summit Gear. Quality accessories from the SnowPipe test catalog.,,,46368582041785,no,,gid://shopify/Product/8390900613305,Accessories,, ,Round Mirrored Sunglasses - Silver / Brown
out_of_stock,Summit Gear,new,"accessories, best-seller, eyewear, snowpipe-test, sunglasses",Summit Gear,Round Mirrored Sunglasses by Summit Gear. Quality accessories from the SnowPipe test catalog.,,,46368582074553,no,,gid://shopify/Product/8390900613305,Accessories,, ,Round Mirrored Sunglasses - Silver / Gray
out_of_stock,Icefield Industries,new,"beauty, premium, self-care, skincare, snowpipe-test",Icefield Industries,Gentle Serum by Icefield Industries. Quality beauty &amp; health from the SnowPipe test catalog.,,,46368581714105,no,,gid://shopify/Product/8390900646073,Beauty & Health,45.90 USD, ,Gentle Serum - 4oz
out_of_stock,Icefield Industries,new,"beauty, premium, self-care, skincare, snowpipe-test",Icefield Industries,Gentle Serum by Icefield Industries. Quality beauty &amp; health from the SnowPipe test catalog.,,,46368581746873,no,,gid://shopify/Product/8390900646073,Beauty & Health,49.92 USD, ,Gentle Serum - 1oz
out_of_stock,Icefield Industries,new,"beauty, premium, self-care, skincare, snowpipe-test",Icefield Industries,Gentle Serum by Icefield Industries. Quality beauty &amp; health from the SnowPipe test catalog.,,,46368581779641,no,,gid://shopify/Product/8390900646073,Beauty & Health,45.83 USD, ,Gentle Serum - 2oz
out_of_stock,Polar Studio,new,"accessories, jewelry, seasonal, snowpipe-test, watches",Polar Studio,Field Watch by Polar Studio. Quality accessories from the SnowPipe test catalog.,,,46368582729913,no,,gid://shopify/Product/8390900678841,Accessories,, ,Field Watch - Silicone / Gold
out_of_stock,Polar Studio,new,"accessories, jewelry, seasonal, snowpipe-test, watches",Polar Studio,Field Watch by Polar Studio. Quality accessories from the SnowPipe test catalog.,,,46368582762681,no,,gid://shopify/Product/8390900678841,Accessories,, ,Field Watch - Silicone / Silver
out_of_stock,Polar Studio,new,"accessories, jewelry, seasonal, snowpipe-test, watches",Polar Studio,Field Watch by Polar Studio. Quality accessories from the SnowPipe test catalog.,,,46368582795449,no,,gid://shopify/Product/8390900678841,Accessories,, ,Field Watch - NATO Strap / Gold
out_of_stock,Polar Studio,new,"accessories, jewelry, seasonal, snowpipe-test, watches",Polar Studio,Field Watch by Polar Studio. Quality accessories from the SnowPipe test catalog.,,,46368582828217,no,,gid://shopify/Product/8390900678841,Accessories,, ,Field Watch - NATO Strap / Silver
out_of_stock,Polar Studio,new,"accessories, jewelry, seasonal, snowpipe-test, watches",Polar Studio,Field Watch by Polar Studio. Quality accessories from the SnowPipe test catalog.,,,46368582860985,no,,gid://shopify/Product/8390900678841,Accessories,, ,Field Watch - Metal / Gold
out_of_stock,Polar Studio,new,"accessories, jewelry, seasonal, snowpipe-test, watches",Polar Studio,Field Watch by Polar Studio. Quality accessories from the SnowPipe test catalog.,,,46368582893753,no,,gid://shopify/Product/8390900678841,Accessories,, ,Field Watch - Metal / Silver
out_of_stock,Summit Gear,new,"beauty, everyday, fragrances, perfume, snowpipe-test, sustainable",Summit Gear,Woody Body Mist by Summit Gear. Quality beauty &amp; health from the SnowPipe test catalog.,,,46368581845177,no,,gid://shopify/Product/8390900711609,Beauty & Health,, ,Woody Body Mist - 50ml
out_of_stock,Summit Gear,new,"beauty, everyday, fragrances, perfume, snowpipe-test, sustainable",Summit Gear,Woody Body Mist by Summit Gear. Quality beauty &amp; health from the SnowPipe test catalog.,,,46368581877945,no,,gid://shopify/Product/8390900711609,Beauty & Health,, ,Woody Body Mist - 30ml
out_of_stock,Blizzard Brand,new,"bedding, decor, eco-friendly, home, pillows, snowpipe-test",Blizzard Brand,Cooling Cushion by Blizzard Brand. Quality home &amp; garden from the SnowPipe test catalog.,,,46368583188665,no,,gid://shopify/Product/8390900744377,Home & Garden,52.61 USD, ,Cooling Cushion - 18x18 / White
out_of_stock,Blizzard Brand,new,"bedding, decor, eco-friendly, home, pillows, snowpipe-test",Blizzard Brand,Cooling Cushion by Blizzard Brand. Quality home &amp; garden from the SnowPipe test catalog.,,,46368583221433,no,,gid://shopify/Product/8390900744377,Home & Garden,58.20 USD, ,Cooling Cushion - 18x18 / Sage
out_of_stock,Blizzard Brand,new,"bedding, decor, eco-friendly, home, pillows, snowpipe-test",Blizzard Brand,Cooling Cushion by Blizzard Brand. Quality home &amp; garden from the SnowPipe test catalog.,,,46368583254201,no,,gid://shopify/Product/8390900744377,Home & Garden,59.61 USD, ,Cooling Cushion - 18x18 / Navy
out_of_stock,Blizzard Brand,new,"bedding, decor, eco-friendly, home, pillows, snowpipe-test",Blizzard Brand,Cooling Cushion by Blizzard Brand. Quality home &amp; garden from the SnowPipe test catalog.,,,46368583286969,no,,gid://shopify/Product/8390900744377,Home & Garden,63.06 USD, ,Cooling Cushion - 18x18 / Blush
out_of_stock,Blizzard Brand,new,"bedding, decor, eco-friendly, home, pillows, snowpipe-test",Blizzard Brand,Cooling Cushion by Blizzard Brand. Quality home &amp; garden from the SnowPipe test catalog.,,,46368583319737,no,,gid://shopify/Product/8390900744377,Home & Garden,56.78 USD, ,Cooling Cushion - 16x16 / White
out_of_stock,Blizzard Brand,new,"bedding, decor, eco-friendly, home, pillows, snowpipe-test",Blizzard Brand,Cooling Cushion by Blizzard Brand. Quality home &amp; garden from the SnowPipe test catalog.,,,46368583352505,no,,gid://shopify/Product/8390900744377,Home & Garden,57.12 USD, ,Cooling Cushion - 16x16 / Sage
out_of_stock,Blizzard Brand,new,"bedding, decor, eco-friendly, home, pillows, snowpipe-test",Blizzard Brand,Cooling Cushion by Blizzard Brand. Quality home &amp; garden from the SnowPipe test catalog.,,,46368583385273,no,,gid://shopify/Product/8390900744377,Home & Garden,63.56 USD, ,Cooling Cushion - 16x16 / Navy
out_of_stock,Blizzard Brand,new,"bedding, decor, eco-friendly, home, pillows, snowpipe-test",Blizzard Brand,Cooling Cushion by Blizzard Brand. Quality home &amp; garden from the SnowPipe test catalog.,,,46368583418041,no,,gid://shopify/Product/8390900744377,Home & Garden,55.94 USD, ,Cooling Cushion - 16x16 / Blush
out_of_stock,Summit Gear,new,"everyday, fitness, hydration, new-arrival, snowpipe-test, sports, water-bottles",Summit Gear,Filtered Hydration Flask by Summit Gear. Quality sports &amp; fitness from the SnowPipe test catalog.,,,46368582533305,no,,gid://shopify/Product/8390900777145,Sports & Fitness,, ,Filtered Hydration Flask - 32oz / Green
out_of_stock,Summit Gear,new,"everyday, fitness, hydration, new-arrival, snowpipe-test, sports, water-bottles",Summit Gear,Filtered Hydration Flask by Summit Gear. Quality sports &amp; fitness from the SnowPipe test catalog.,,,46368582566073,no,,gid://shopify/Product/8390900777145,Sports & Fitness,, ,Filtered Hydration Flask - 32oz / Blue
out_of_stock,Summit Gear,new,"everyday, fitness, hydration, new-arrival, snowpipe-test, sports, water-bottles",Summit Gear,Filtered Hydration Flask by Summit Gear. Quality sports &amp; fitness from the SnowPipe test catalog.,,,46368582598841,no,,gid://shopify/Product/8390900777145,Sports & Fitness,, ,Filtered Hydration Flask - 16oz / Green
out_of_stock,Summit Gear,new,"everyday, fitness, hydration, new-arrival, snowpipe-test, sports, water-bottles",Summit Gear,Filtered Hydration Flask by Summit Gear. Quality sports &amp; fitness from the SnowPipe test catalog.,,,46368582631609,no,,gid://shopify/Product/8390900777145,Sports & Fitness,, ,Filtered Hydration Flask - 16oz / Blue
out_of_stock,Summit Gear,new,"everyday, fitness, hydration, new-arrival, snowpipe-test, sports, water-bottles",Summit Gear,Filtered Hydration Flask by Summit Gear. Quality sports &amp; fitness from the SnowPipe test catalog.,,,46368582664377,no,,gid://shopify/Product/8390900777145,Sports & Fitness,, ,Filtered Hydration Flask - 24oz / Green
out_of_stock,Summit Gear,new,"everyday, fitness, hydration, new-arrival, snowpipe-test, sports, water-bottles",Summit Gear,Filtered Hydration Flask by Summit Gear. Quality sports &amp; fitness from the SnowPipe test catalog.,,,46368582697145,no,,gid://shopify/Product/8390900777145,Sports & Fitness,, ,Filtered Hydration Flask - 24oz / Blue
out_of_stock,Alpine Supply Co.,new,"cat, dog, pet-toys, pets, snowpipe-test, toys, trending",Alpine Supply Co.,Fetch Ball by Alpine Supply Co.. Quality pets from the SnowPipe test catalog.,,,46368583450809,no,,gid://shopify/Product/8390900809913,Pets,, ,Fetch Ball - Medium / Blue
out_of_stock,Alpine Supply Co.,new,"cat, dog, pet-toys, pets, snowpipe-test, toys, trending",Alpine Supply Co.,Fetch Ball by Alpine Supply Co.. Quality pets from the SnowPipe test catalog.,,,46368583483577,no,,gid://shopify/Product/8390900809913,Pets,, ,Fetch Ball - Medium / Red
out_of_stock,Alpine Supply Co.,new,"cat, dog, pet-toys, pets, snowpipe-test, toys, trending",Alpine Supply Co.,Fetch Ball by Alpine Supply Co.. Quality pets from the SnowPipe test catalog.,,,46368583516345,no,,gid://shopify/Product/8390900809913,Pets,, ,Fetch Ball - Small / Blue
out_of_stock,Alpine Supply Co.,new,"cat, dog, pet-toys, pets, snowpipe-test, toys, trending",Alpine Supply Co.,Fetch Ball by Alpine Supply Co.. Quality pets from the SnowPipe test catalog.,,,46368583549113,no,,gid://shopify/Product/8390900809913,Pets,, ,Fetch Ball - Small / Red
out_of_stock,Tundra Trading,new,"beverages, food, handmade, limited-edition, snowpipe-test, tea",Tundra Trading,Ceremonial Earl Grey by Tundra Trading. Quality food &amp; beverage from the SnowPipe test catalog.,,,46368583123129,no,,gid://shopify/Product/8390900842681,Food & Beverage,, ,Ceremonial Earl Grey - 4oz loose
out_of_stock,Tundra Trading,new,"beverages, food, handmade, limited-edition, snowpipe-test, tea",Tundra Trading,Ceremonial Earl Grey by Tundra Trading. Quality food &amp; beverage from the SnowPipe test catalog.,,,46368583155897,no,,gid://shopify/Product/8390900842681,Food & Beverage,, ,Ceremonial Earl Grey - 20 bags
